,method,mcc,precision,f1_score,recall,label_vs_rest,nb_genes,model
55,scanpy_wilcoxon,0.7838405691652757,0.6710526315789473,0.8,0.9902912621359223,B,1,svm
56,scanpy_wilcoxon,0.7775817120086866,0.6560509554140127,0.7923076923076923,1.0,B,1,svm
57,scanpy_wilcoxon,0.9722294381251193,0.9711538461538461,0.9758454106280193,0.9805825242718447,B,10,svm
58,scanpy_wilcoxon,0.9776797666521059,0.9805825242718447,0.9805825242718447,0.9805825242718447,B,10,svm
59,scanpy_wilcoxon,0.9888095718355213,1.0,0.9901960784313726,0.9805825242718447,B,10,svm
60,scanpy_wilcoxon,0.9776797666521059,0.9805825242718447,0.9805825242718447,0.9805825242718447,B,20,svm
61,scanpy_wilcoxon,0.9779224710807718,0.9714285714285714,0.9807692307692307,0.9902912621359223,B,20,svm
62,scanpy_wilcoxon,0.983205858004961,0.9901960784313726,0.9853658536585366,0.9805825242718447,B,20,svm
63,scanpy_t-test,0.7490324233938255,0.6428571428571429,0.7704280155642024,0.9611650485436893,B,1,svm
64,scanpy_t-test,0.7838405691652757,0.6710526315789473,0.8,0.9902912621359223,B,1,svm
65,scanpy_t-test,0.7775817120086866,0.6560509554140127,0.7923076923076923,1.0,B,1,svm
66,scanpy_t-test,0.960792737677415,0.9705882352941176,0.9658536585365853,0.9611650485436893,B,10,svm
67,scanpy_t-test,0.9776797666521059,0.9805825242718447,0.9805825242718447,0.9805825242718447,B,10,svm
68,scanpy_t-test,0.9944124181687339,1.0,0.9951219512195122,0.9902912621359223,B,10,svm
69,scanpy_t-test,0.9722294381251193,0.9711538461538461,0.9758454106280193,0.9805825242718447,B,20,svm
70,scanpy_t-test,0.9668530746752784,0.9619047619047619,0.9711538461538461,0.9805825242718447,B,20,svm
71,scanpy_t-test,0.9775558222358183,0.9900990099009901,0.9803921568627451,0.970873786407767,B,20,svm
72,yomix,0.5205822920465518,0.6881443298969072,0.736551724137931,0.7922848664688428,CD4 T,1,svm
73,yomix,0.49548445919578427,0.6844919786096256,0.720112517580872,0.7596439169139466,CD4 T,1,svm
74,yomix,0.489378826636869,0.6960227272727273,0.7111756168359942,0.7270029673590505,CD4 T,1,svm
75,yomix,0.8073503346381053,0.8307692307692308,0.8913342503438789,0.9614243323442137,CD4 T,10,svm
76,yomix,0.8322040853427928,0.845360824742268,0.9048275862068965,0.973293768545994,CD4 T,10,svm
77,yomix,0.8160199523866103,0.8488063660477454,0.896358543417367,0.9495548961424333,CD4 T,10,svm
78,yomix,0.8000406497034519,0.8260869565217391,0.8873626373626373,0.9584569732937686,CD4 T,20,svm
79,yomix,0.8387064822945243,0.8443877551020408,0.9080932784636488,0.9821958456973294,CD4 T,20,svm
80,yomix,0.8160199523866103,0.8488063660477454,0.896358543417367,0.9495548961424333,CD4 T,20,svm
81,cosg,0.284027856299521,0.9607843137254902,0.25257731958762886,0.14540059347181009,CD4 T,1,svm
82,cosg,0.24081254980010267,0.8571428571428571,0.24427480916030533,0.142433234421365,CD4 T,1,svm
83,cosg,0.26781471835514264,0.896551724137931,0.26329113924050634,0.1543026706231454,CD4 T,1,svm
84,cosg,0.5881027123068089,0.7713414634146342,0.7609022556390977,0.7507418397626113,CD4 T,10,svm
85,cosg,0.5969814271397863,0.7935483870967742,0.7604327666151468,0.7299703264094956,CD4 T,10,svm
86,cosg,0.5903456273311263,0.7753846153846153,0.7613293051359517,0.7477744807121661,CD4 T,10,svm
87,cosg,0.6985009469517207,0.8067226890756303,0.829971181556196,0.8545994065281899,CD4 T,20,svm
88,cosg,0.6968373513113456,0.8374233128834356,0.8235294117647058,0.8100890207715133,CD4 T,20,svm
89,cosg,0.6739231372684882,0.8187311178247734,0.811377245508982,0.8041543026706232,CD4 T,20,svm
90,scanpy_wilcoxon,0.5769325454165071,0.6980676328502415,0.7696404793608522,0.857566765578635,CD4 T,1,svm
91,scanpy_wilcoxon,0.5538239920600545,0.6767441860465117,0.758800521512386,0.8635014836795252,CD4 T,1,svm
92,scanpy_wilcoxon,0.5753870079411149,0.6885245901639344,0.7696335078534031,0.8724035608308606,CD4 T,1,svm
93,scanpy_wilcoxon,0.720012320103963,0.803763440860215,0.843441466854725,0.887240356083086,CD4 T,10,svm
94,scanpy_wilcoxon,0.7791633103008269,0.824607329842932,0.8762169680111266,0.9347181008902077,CD4 T,10,svm
95,scanpy_wilcoxon,0.7507138253006002,0.8198924731182796,0.8603667136812412,0.9050445103857567,CD4 T,10,svm
96,scanpy_wilcoxon,0.7673681601268348,0.8337874659400545,0.8693181818181818,0.9080118694362018,CD4 T,20,svm
97,scanpy_wilcoxon,0.8002347456157985,0.8333333333333334,0.8876560332871013,0.9495548961424333,CD4 T,20,svm
98,scanpy_wilcoxon,0.7594484084558012,0.8306010928961749,0.8648648648648649,0.9020771513353115,CD4 T,20,svm
99,scanpy_t-test,0.49915744076881574,0.6070038910505836,0.7332549941245593,0.9258160237388724,CD4 T,1,svm
100,scanpy_t-test,0.5364796204793216,0.6189555125725339,0.7494145199063232,0.9495548961424333,CD4 T,1,svm
101,scanpy_t-test,0.5170608633432072,0.6140350877192983,0.7411764705882353,0.9347181008902077,CD4 T,1,svm
102,scanpy_t-test,0.7638311914291892,0.8167539267015707,0.8678720445062587,0.9258160237388724,CD4 T,10,svm
103,scanpy_t-test,0.8051485683046912,0.8286445012787724,0.8901098901098901,0.9614243323442137,CD4 T,10,svm
104,scanpy_t-test,0.7785977887389588,0.8355795148247979,0.8757062146892656,0.9198813056379822,CD4 T,10,svm
105,scanpy_t-test,0.7855305667294235,0.842391304347826,0.8794326241134752,0.9198813056379822,CD4 T,20,svm
106,scanpy_t-test,0.8155643198835933,0.8411458333333334,0.8959778085991679,0.9584569732937686,CD4 T,20,svm
107,scanpy_t-test,0.78376603173956,0.85,0.8780487804878049,0.9080118694362018,CD4 T,20,svm
108,yomix,0.5189600157940144,0.3194444444444444,0.4816753926701571,0.9787234042553191,FCGR3A Monocytes,1,svm
109,yomix,0.4972474151479064,0.2919254658385093,0.4519230769230769,1.0,FCGR3A Monocytes,1,svm
110,yomix,0.5112352270086753,0.3051948051948052,0.46766169154228854,1.0,FCGR3A Monocytes,1,svm
111,yomix,0.8220695953370649,0.7258064516129032,0.8256880733944955,0.9574468085106383,FCGR3A Monocytes,10,svm
112,yomix,0.7751469392858158,0.6521739130434783,0.7758620689655172,0.9574468085106383,FCGR3A Monocytes,10,svm
113,yomix,0.7943712383550141,0.6818181818181818,0.7964601769911505,0.9574468085106383,FCGR3A Monocytes,10,svm
114,yomix,0.8220695953370649,0.7258064516129032,0.8256880733944955,0.9574468085106383,FCGR3A Monocytes,20,svm
115,yomix,0.7751469392858158,0.6521739130434783,0.7758620689655172,0.9574468085106383,FCGR3A Monocytes,20,svm
116,yomix,0.8010631909160536,0.6923076923076923,0.8035714285714286,0.9574468085106383,FCGR3A Monocytes,20,svm
117,cosg,0.5479310846368841,0.7916666666666666,0.5352112676056338,0.40425531914893614,FCGR3A Monocytes,1,svm
118,cosg,0.553553796143309,0.7692307692307693,0.547945205479452,0.425531914893617,FCGR3A Monocytes,1,svm
119,cosg,0.4197487308583861,0.75,0.38095238095238093,0.2553191489361702,FCGR3A Monocytes,1,svm
120,cosg,0.6993477756701272,0.5942028985507246,0.7068965517241379,0.8723404255319149,FCGR3A Monocytes,10,svm
121,cosg,0.6606460515647289,0.525,0.6614173228346457,0.8936170212765957,FCGR3A Monocytes,10,svm
122,cosg,0.6455595312456645,0.5416666666666666,0.6554621848739496,0.8297872340425532,FCGR3A Monocytes,10,svm
123,cosg,0.7112669496410174,0.5714285714285714,0.7096774193548387,0.9361702127659575,FCGR3A Monocytes,20,svm
124,cosg,0.5780559361777352,0.4270833333333333,0.5734265734265734,0.8723404255319149,FCGR3A Monocytes,20,svm
125,cosg,0.683239775288046,0.5443037974683544,0.6825396825396826,0.9148936170212766,FCGR3A Monocytes,20,svm
126,scanpy_wilcoxon,0.5189600157940144,0.3194444444444444,0.4816753926701571,0.9787234042553191,FCGR3A Monocytes,1,svm
127,scanpy_wilcoxon,0.4972474151479064,0.2919254658385093,0.4519230769230769,1.0,FCGR3A Monocytes,1,svm
128,scanpy_wilcoxon,0.5112352270086753,0.3051948051948052,0.46766169154228854,1.0,FCGR3A Monocytes,1,svm
129,scanpy_wilcoxon,0.8205335621667983,0.7076923076923077,0.8214285714285714,0.9787234042553191,FCGR3A Monocytes,10,svm
130,scanpy_wilcoxon,0.7814183183605629,0.6617647058823529,0.782608695652174,0.9574468085106383,FCGR3A Monocytes,10,svm
131,scanpy_wilcoxon,0.7878247279870934,0.6716417910447762,0.7894736842105263,0.9574468085106383,FCGR3A Monocytes,10,svm
132,scanpy_wilcoxon,0.8079062173564278,0.703125,0.8108108108108109,0.9574468085106383,FCGR3A Monocytes,20,svm
133,scanpy_wilcoxon,0.7629902448360706,0.6338028169014085,0.7627118644067796,0.9574468085106383,FCGR3A Monocytes,20,svm
134,scanpy_wilcoxon,0.7570959947593132,0.625,0.7563025210084033,0.9574468085106383,FCGR3A Monocytes,20,svm
135,scanpy_t-test,0.4801851960305247,0.2822085889570552,0.4380952380952381,0.9787234042553191,FCGR3A Monocytes,1,svm
136,scanpy_t-test,0.45819874364583596,0.2568306010928962,0.40869565217391307,1.0,FCGR3A Monocytes,1,svm
137,scanpy_t-test,0.47335874626061464,0.27011494252873564,0.4253393665158371,1.0,FCGR3A Monocytes,1,svm
138,scanpy_t-test,0.6599265194132085,0.4791666666666667,0.6433566433566433,0.9787234042553191,FCGR3A Monocytes,10,svm
139,scanpy_t-test,0.5943808464309956,0.39166666666666666,0.562874251497006,1.0,FCGR3A Monocytes,10,svm
140,scanpy_t-test,0.619878965042991,0.42990654205607476,0.5974025974025974,0.9787234042553191,FCGR3A Monocytes,10,svm
141,scanpy_t-test,0.8079062173564278,0.703125,0.8108108108108109,0.9574468085106383,FCGR3A Monocytes,20,svm
142,scanpy_t-test,0.7570959947593132,0.625,0.7563025210084033,0.9574468085106383,FCGR3A Monocytes,20,svm
143,scanpy_t-test,0.7690057743578111,0.6428571428571429,0.7692307692307693,0.9574468085106383,FCGR3A Monocytes,20,svm
144,yomix,0.675654726115641,0.5108695652173914,0.6666666666666666,0.9591836734693877,NK,1,svm
145,yomix,0.6157348644103996,0.4351851851851852,0.5987261146496815,0.9591836734693877,NK,1,svm
146,yomix,0.585191083086772,0.4166666666666667,0.5732484076433121,0.9183673469387755,NK,1,svm
147,yomix,0.9051688805823509,0.8305084745762712,0.9074074074074074,1.0,NK,10,svm
148,yomix,0.866122529944536,0.765625,0.8672566371681416,1.0,NK,10,svm
149,yomix,0.8693344485781901,0.7868852459016393,0.8727272727272727,0.9795918367346939,NK,10,svm
150,yomix,0.8889910815548631,0.8032786885245902,0.8909090909090909,1.0,NK,20,svm
151,yomix,0.910551927938581,0.8571428571428571,0.9142857142857143,0.9795918367346939,NK,20,svm
152,yomix,0.8901063301009944,0.8392857142857143,0.8952380952380953,0.9591836734693877,NK,20,svm
153,cosg,0.5917336860234271,0.7931034482758621,0.5897435897435898,0.46938775510204084,NK,1,svm
154,cosg,0.4886610485445936,0.6451612903225806,0.5,0.40816326530612246,NK,1,svm
155,cosg,0.5156856662701238,0.6774193548387096,0.525,0.42857142857142855,NK,1,svm
156,cosg,0.8259303873086019,0.7164179104477612,0.8275862068965517,0.9795918367346939,NK,10,svm
157,cosg,0.8000098919379793,0.676056338028169,0.8,0.9795918367346939,NK,10,svm
158,cosg,0.8005362664082232,0.6911764705882353,0.8034188034188035,0.9591836734693877,NK,10,svm
159,cosg,0.8816091563401931,0.8245614035087719,0.8867924528301887,0.9591836734693877,NK,20,svm
160,cosg,0.8616784897699455,0.7741935483870968,0.8648648648648649,0.9795918367346939,NK,20,svm
161,cosg,0.8613299181007742,0.8070175438596491,0.8679245283018868,0.9387755102040817,NK,20,svm
162,scanpy_wilcoxon,0.6597697199849156,0.48,0.6442953020134228,0.9795918367346939,NK,1,svm
163,scanpy_wilcoxon,0.6605127154819856,0.47115384615384615,0.6405228758169934,1.0,NK,1,svm
164,scanpy_wilcoxon,0.6327746585523606,0.4375,0.6086956521739131,1.0,NK,1,svm
165,scanpy_wilcoxon,0.8183556612408974,0.6901408450704225,0.8166666666666667,1.0,NK,10,svm
166,scanpy_wilcoxon,0.8062881396494636,0.6857142857142857,0.8067226890756303,0.9795918367346939,NK,10,svm
167,scanpy_wilcoxon,0.7882307043416814,0.6447368421052632,0.784,1.0,NK,10,svm
168,scanpy_wilcoxon,0.837950684146646,0.7205882352941176,0.8376068376068376,1.0,NK,20,svm
169,scanpy_wilcoxon,0.8154629537963193,0.7301587301587301,0.8214285714285714,0.9387755102040817,NK,20,svm
170,scanpy_wilcoxon,0.827662727089856,0.734375,0.831858407079646,0.9591836734693877,NK,20,svm
171,scanpy_t-test,0.6597697199849156,0.48,0.6442953020134228,0.9795918367346939,NK,1,svm
172,scanpy_t-test,0.6605127154819856,0.47115384615384615,0.6405228758169934,1.0,NK,1,svm
173,scanpy_t-test,0.6327746585523606,0.4375,0.6086956521739131,1.0,NK,1,svm
174,scanpy_t-test,0.8183556612408974,0.6901408450704225,0.8166666666666667,1.0,NK,10,svm
175,scanpy_t-test,0.8062881396494636,0.6857142857142857,0.8067226890756303,0.9795918367346939,NK,10,svm
176,scanpy_t-test,0.7882307043416814,0.6447368421052632,0.784,1.0,NK,10,svm
177,scanpy_t-test,0.8517261390150952,0.7424242424242424,0.8521739130434782,1.0,NK,20,svm
178,scanpy_t-test,0.827662727089856,0.734375,0.831858407079646,0.9591836734693877,NK,20,svm
179,scanpy_t-test,0.8005362664082232,0.6911764705882353,0.8034188034188035,0.9591836734693877,NK,20,svm
180,yomix,0.9108757362492369,0.8666666666666667,0.9255663430420712,0.9930555555555556,CD14 Monocytes,1,svm
181,yomix,0.8693702228593615,0.8114285714285714,0.890282131661442,0.9861111111111112,CD14 Monocytes,1,svm
182,yomix,0.866168583979479,0.8068181818181818,0.8875,0.9861111111111112,CD14 Monocytes,1,svm
183,yomix,0.9429541672723837,0.922077922077922,0.9530201342281879,0.9861111111111112,CD14 Monocytes,10,svm
184,yomix,0.9098359506950326,0.8711656441717791,0.9250814332247557,0.9861111111111112,CD14 Monocytes,10,svm
185,yomix,0.9215065018880603,0.8827160493827161,0.934640522875817,0.9930555555555556,CD14 Monocytes,10,svm
186,yomix,0.9541489962782951,0.9463087248322147,0.962457337883959,0.9791666666666666,CD14 Monocytes,20,svm
187,yomix,0.920591186635736,0.8875,0.9342105263157895,0.9861111111111112,CD14 Monocytes,20,svm
188,yomix,0.9251101363400185,0.8881987577639752,0.9377049180327869,0.9930555555555556,CD14 Monocytes,20,svm
189,cosg,0.688558460111918,0.8725490196078431,0.7235772357723578,0.6180555555555556,CD14 Monocytes,1,svm
190,cosg,0.6761472984373833,0.8050847457627118,0.7251908396946565,0.6597222222222222,CD14 Monocytes,1,svm
191,cosg,0.6646798872596495,0.8070175438596491,0.7131782945736435,0.6388888888888888,CD14 Monocytes,1,svm
192,cosg,0.9226421555083433,0.9032258064516129,0.9364548494983278,0.9722222222222222,CD14 Monocytes,10,svm
193,cosg,0.9332445979705063,0.8944099378881988,0.9442622950819672,1.0,CD14 Monocytes,10,svm
194,cosg,0.9143897581428223,0.8719512195121951,0.9285714285714286,0.9930555555555556,CD14 Monocytes,10,svm
195,cosg,0.9346826394892926,0.9155844155844156,0.9463087248322147,0.9791666666666666,CD14 Monocytes,20,svm
196,cosg,0.9361077757605244,0.9050632911392406,0.9470198675496688,0.9930555555555556,CD14 Monocytes,20,svm
197,cosg,0.9251101363400185,0.8881987577639752,0.9377049180327869,0.9930555555555556,CD14 Monocytes,20,svm
198,scanpy_wilcoxon,0.9108757362492369,0.8666666666666667,0.9255663430420712,0.9930555555555556,CD14 Monocytes,1,svm
199,scanpy_wilcoxon,0.8693702228593615,0.8114285714285714,0.890282131661442,0.9861111111111112,CD14 Monocytes,1,svm
200,scanpy_wilcoxon,0.866168583979479,0.8068181818181818,0.8875,0.9861111111111112,CD14 Monocytes,1,svm
201,scanpy_wilcoxon,0.9353688514589676,0.9102564102564102,0.9466666666666667,0.9861111111111112,CD14 Monocytes,10,svm
202,scanpy_wilcoxon,0.9028148890257923,0.8606060606060606,0.919093851132686,0.9861111111111112,CD14 Monocytes,10,svm
203,scanpy_wilcoxon,0.9224687037970962,0.8780487804878049,0.935064935064935,1.0,CD14 Monocytes,10,svm
204,scanpy_wilcoxon,0.9308934268177674,0.9096774193548387,0.9431438127090301,0.9791666666666666,CD14 Monocytes,20,svm
205,scanpy_wilcoxon,0.899347741283708,0.8554216867469879,0.9161290322580645,0.9861111111111112,CD14 Monocytes,20,svm
206,scanpy_wilcoxon,0.917933196210927,0.8773006134969326,0.9315960912052117,0.9930555555555556,CD14 Monocytes,20,svm
207,scanpy_t-test,0.9108757362492369,0.8666666666666667,0.9255663430420712,0.9930555555555556,CD14 Monocytes,1,svm
208,scanpy_t-test,0.8693702228593615,0.8114285714285714,0.890282131661442,0.9861111111111112,CD14 Monocytes,1,svm
209,scanpy_t-test,0.866168583979479,0.8068181818181818,0.8875,0.9861111111111112,CD14 Monocytes,1,svm
210,scanpy_t-test,0.9212549491422475,0.9139072847682119,0.9355932203389831,0.9583333333333334,CD14 Monocytes,10,svm
211,scanpy_t-test,0.8837713816557751,0.8265895953757225,0.9022082018927445,0.9930555555555556,CD14 Monocytes,10,svm
212,scanpy_t-test,0.8870652411287673,0.8313953488372093,0.9050632911392406,0.9930555555555556,CD14 Monocytes,10,svm
213,scanpy_t-test,0.9308934268177674,0.9096774193548387,0.9431438127090301,0.9791666666666666,CD14 Monocytes,20,svm
214,scanpy_t-test,0.9028148890257923,0.8606060606060606,0.919093851132686,0.9861111111111112,CD14 Monocytes,20,svm
215,scanpy_t-test,0.9215065018880603,0.8827160493827161,0.934640522875817,0.9930555555555556,CD14 Monocytes,20,svm
216,yomix,0.7569788964471992,0.5789473684210527,0.7333333333333333,1.0,Dendritic,1,svm
217,yomix,0.6524164051637641,0.5294117647058824,0.6428571428571429,0.8181818181818182,Dendritic,1,svm
218,yomix,0.7190984742677216,0.5238095238095238,0.6875,1.0,Dendritic,1,svm
219,yomix,0.9568139619311996,0.9166666666666666,0.9565217391304348,1.0,Dendritic,10,svm
220,yomix,0.9528527634145807,1.0,0.9523809523809523,0.9090909090909091,Dendritic,10,svm
221,yomix,0.9568139619311996,0.9166666666666666,0.9565217391304348,1.0,Dendritic,10,svm
222,yomix,0.9568139619311996,0.9166666666666666,0.9565217391304348,1.0,Dendritic,20,svm
223,yomix,0.9528527634145807,1.0,0.9523809523809523,0.9090909090909091,Dendritic,20,svm
224,yomix,1.0,1.0,1.0,1.0,Dendritic,20,svm
225,cosg,0.7569788964471992,0.5789473684210527,0.7333333333333333,1.0,Dendritic,1,svm
226,cosg,0.6524164051637641,0.5294117647058824,0.6428571428571429,0.8181818181818182,Dendritic,1,svm
227,cosg,0.7190984742677216,0.5238095238095238,0.6875,1.0,Dendritic,1,svm
228,cosg,0.7021094974994094,0.5,0.6666666666666666,1.0,Dendritic,10,svm
229,cosg,0.6713450866373513,0.4583333333333333,0.6285714285714286,1.0,Dendritic,10,svm
230,cosg,0.6219801372232485,0.43478260869565216,0.5882352941176471,0.9090909090909091,Dendritic,10,svm
231,cosg,0.8847011795303397,0.7857142857142857,0.88,1.0,Dendritic,20,svm
232,cosg,0.8562254409274683,0.9,0.8571428571428571,0.8181818181818182,Dendritic,20,svm
233,cosg,0.9033780792243016,1.0,0.9,0.8181818181818182,Dendritic,20,svm
234,scanpy_wilcoxon,0.2349484408043811,0.06832298136645963,0.12790697674418605,1.0,Dendritic,1,svm
235,scanpy_wilcoxon,0.2208446703677682,0.06802721088435375,0.12658227848101267,0.9090909090909091,Dendritic,1,svm
236,scanpy_wilcoxon,0.2228406329333066,0.06285714285714286,0.11827956989247312,1.0,Dendritic,1,svm
237,scanpy_wilcoxon,0.6862305961616616,0.4782608695652174,0.6470588235294118,1.0,Dendritic,10,svm
238,scanpy_wilcoxon,0.6713450866373513,0.4583333333333333,0.6285714285714286,1.0,Dendritic,10,svm
239,scanpy_wilcoxon,0.6713450866373513,0.4583333333333333,0.6285714285714286,1.0,Dendritic,10,svm
240,scanpy_wilcoxon,0.6317127771890083,0.4074074074074074,0.5789473684210527,1.0,Dendritic,20,svm
241,scanpy_wilcoxon,0.5956456080881104,0.4,0.5555555555555556,0.9090909090909091,Dendritic,20,svm
242,scanpy_wilcoxon,0.523573284682205,0.3125,0.46511627906976744,0.9090909090909091,Dendritic,20,svm
243,scanpy_t-test,0.18876405511276723,0.053763440860215055,0.10152284263959391,0.9090909090909091,Dendritic,1,svm
244,scanpy_t-test,0.19090219421014354,0.0546448087431694,0.10309278350515463,0.9090909090909091,Dendritic,1,svm
245,scanpy_t-test,0.20836297644972263,0.05670103092783505,0.1073170731707317,1.0,Dendritic,1,svm
246,scanpy_t-test,0.45336213267104725,0.23809523809523808,0.37735849056603776,0.9090909090909091,Dendritic,10,svm
247,scanpy_t-test,0.41735046230812567,0.20408163265306123,0.3333333333333333,0.9090909090909091,Dendritic,10,svm
248,scanpy_t-test,0.45336213267104725,0.23809523809523808,0.37735849056603776,0.9090909090909091,Dendritic,10,svm
249,scanpy_t-test,0.583618751625224,0.38461538461538464,0.5405405405405406,0.9090909090909091,Dendritic,20,svm
250,scanpy_t-test,0.5615018935102191,0.35714285714285715,0.5128205128205128,0.9090909090909091,Dendritic,20,svm
251,scanpy_t-test,0.5416039254120456,0.3333333333333333,0.4878048780487805,0.9090909090909091,Dendritic,20,svm
252,yomix,0.7053098106038297,0.5,0.6666666666666666,1.0,Megakaryocytes,1,svm
253,yomix,0.7544886228058295,0.5714285714285714,0.7272727272727273,1.0,Megakaryocytes,1,svm
254,yomix,0.7544886228058295,0.5714285714285714,0.7272727272727273,1.0,Megakaryocytes,1,svm
255,yomix,1.0,1.0,1.0,1.0,Megakaryocytes,10,svm
