Benchmark,DE_Time_Taken,1_features_mcc,1_features_mcc_std,1_features_precision,1_features_precision_std,1_features_recall,1_features_recall_std,1_features_f1,1_features_f1_std
T_CESC_vs_rest,3.7075889110565186,0.17983021789746606,0.002626551346502731,0.04344233980445668,0.0007727010115037949,0.9695652173913043,0.01521739130434782,0.0831565863376941,0.0014114718760318222
N_Cervical_vs_rest,3.728224754333496,0.04037019763678466,0.0006027860251917843,0.0017398874983617543,4.865816145799209e-05,1.0,0.0,0.003473726384816204,9.697854375649716e-05
T_SARC_vs_rest,3.701019287109375,0.11350047408701361,0.006007799693951694,0.023574907302776817,0.0007127636645695247,0.9050632911392403,0.03546563474967571,0.04595243230229812,0.0013942998763258813
T_ESCA_vs_rest,3.705158233642578,0.15004240158829985,0.003394730136759154,0.02958716084053169,0.0008835904187769321,0.9642857142857142,0.01956151991089878,0.05741055328399158,0.001664741525925061
T_PCPG_vs_rest,3.7178404331207275,0.7841031320950693,0.0478255665053303,0.6281904247147059,0.07967273358417225,0.9872727272727273,0.011642044068059729,0.7643048733123463,0.058896628668449746
T_PAAD_vs_rest,3.7197978496551514,0.11563719523939713,0.001763572977839482,0.019553697516502058,0.00021362719469424814,0.9833333333333332,0.015382636783181624,0.0383446989012093,0.00041406965642819504
N_Pancreas_vs_rest,3.7028868198394775,0.8689725931027139,0.02380616972393938,0.7665556542187921,0.043684385632645366,0.989908256880734,0.00865502856151982,0.8631801502244543,0.027152052330330384
T_LAML_vs_rest,3.7181663513183594,0.45313515874460764,0.010405794971725878,0.20875952059780545,0.009351998265613354,1.0,0.0,0.3453118610345617,0.012836319374855147
T_READ_vs_rest,3.708056688308716,0.24262668640758567,0.008459843708446615,0.06828005422585284,0.0023180926110531706,0.938,0.04142463035441595,0.1272775676526497,0.004176710473114122
N_Rectum_vs_rest,3.714282512664795,0.23678215297511182,0.011853085186765044,0.056517595432061044,0.005673872547336386,1.0,0.0,0.10693401265402022,0.01013874386366629
T_GBM_vs_rest,3.735227346420288,0.20011348428556858,0.003938471040297456,0.046158460449055146,0.0011684044706870176,0.9843137254901961,0.017093721347218333,0.0881791787730019,0.002152757071597158
T_TGCT_vs_rest,3.7042312622070312,0.2970639705121163,0.00977945843707408,0.0947352358215548,0.006902807528536745,0.9829787234042554,0.01592194632669761,0.17271708966952656,0.011255085732494554
T_THYM_vs_rest,3.736571788787842,0.7240937732263367,0.07408829811459376,0.5444840233168498,0.11180353047950488,0.9777777777777776,0.016666666666666673,0.6921201244235932,0.09189736287169048
T_KICH_vs_rest,3.7891201972961426,0.12503202379174944,0.0037952256310893797,0.018161029885873363,0.000546666939096058,0.9799999999999999,0.024494897427831803,0.03566106165369634,0.0010680793034509805
T_MESO_vs_rest,3.7182557582855225,0.11448405996313667,0.007360573421322108,0.01723419255036813,0.0006792441659037802,0.9230769230769231,0.06661733875264912,0.03383544815339945,0.0013483218772447788
T_UVM_vs_rest,3.705294609069824,0.4152378601348513,0.017493370191745697,0.17581513741835417,0.01680442363298453,0.9958333333333333,0.01249999999999999,0.29843587048878134,0.023288837496497967
T_ACC_vs_rest,3.7243809700012207,0.2893482849733907,0.02114778815363072,0.09216913321349748,0.0164768653380346,0.9458333333333334,0.04947642536265799,0.1672897099731348,0.026390482592076134
T_UCS_vs_rest,3.7069945335388184,0.08135010228543076,0.0018575444394959434,0.008478072249431768,0.00030328273464539686,1.0,0.0,0.016813418270326633,0.0005963204238768397
T_DLBC_vs_rest,3.7319560050964355,0.16739537844617675,0.004107787032427158,0.02978236253591235,0.0019647289244122896,0.9928571428571429,0.02142857142857142,0.05781759635131904,0.003650783853465403
T_CHOL_vs_rest,3.714618444442749,0.06072402083994175,0.0016242349677990807,0.004984311482255343,0.00013636990234852132,0.9818181818181818,0.036363636363636376,0.009918136393240979,0.000269572412987909
N_Brain_vs_rest,3.717421531677246,0.8576835056494087,0.005465546385179311,0.7611992888382426,0.008457423182411664,1.0,0.0,0.8643839278963761,0.005464879360517628
N_Skin_vs_rest,3.7213780879974365,0.5266247897437342,0.0042625381103156435,0.33951621036718105,0.003677799059975292,0.9525773195876288,0.006663477467238967,0.5005911372010761,0.004128995474189274
N_Esophagus_vs_rest,3.728071451187134,0.3766966678776148,0.004714951794651662,0.19422850328771918,0.002770659207950358,0.959830866807611,0.01009499905819308,0.3230662936938017,0.0039041560494119626
N_Blood_Vessel_vs_rest,3.720794439315796,0.592806058603185,0.005384154613413499,0.39258685027863194,0.008881988286506916,0.9713603818615753,0.008929969896835163,0.5590697569400259,0.007758981073198857
N_Adipose_Tissue_vs_rest,3.714326858520508,0.7435647094843717,0.007533415590938694,0.5802191179902474,0.009579742780504698,0.9858247422680412,0.006126218723713788,0.7304498447061996,0.0080898346244717
N_Blood_vs_rest,3.7293732166290283,0.721096259516709,0.013282395562090226,0.5461288864293973,0.019666851616362287,0.9828025477707006,0.0035463467279172106,0.7018834642736764,0.015698270910321846
N_Heart_vs_rest,3.719212770462036,0.9484698237731933,0.01002112809828246,0.9150613176514348,0.016240184489710197,0.986572438162544,0.004687808890961699,0.9494110988156466,0.009940436445899056
N_Muscle_vs_rest,3.7380011081695557,0.9620101587031279,0.006573186080653251,0.9308518727465674,0.012764873550925883,0.996590909090909,0.003146448432923511,0.9625477191069807,0.00657414451381804
N_Nerve_vs_rest,3.765209197998047,0.7274092279686556,0.01405459316720761,0.5467659638560258,0.020610071845158267,0.9868686868686869,0.005624004406899016,0.7034213891092219,0.016881604346292815
N_Testis_vs_rest,3.731569528579712,0.7432582242411733,0.039226932643958726,0.569071029728566,0.06599190064282108,0.9853658536585366,0.011948730452600854,0.7187999612237063,0.04877617497803764
N_Pituitary_vs_rest,3.7500553131103516,0.22901467731967035,0.003212605775555995,0.06224429524100916,0.0011765038867055805,0.9933333333333334,0.008888888888888896,0.11714580063937086,0.0021053937899854352
N_Adrenal_Gland_vs_rest,3.699343681335449,0.6875938117312717,0.015384301386194553,0.4819914329263666,0.02317321371903277,0.9914634146341463,0.00780868809443031,0.6482469968344411,0.019989473850180364
N_Spleen_vs_rest,3.7211217880249023,0.539781037137447,0.017013306767595625,0.2980494745457543,0.018509881784425156,0.9987012987012986,0.003896103896103898,0.4587699242734532,0.02177508038159233
N_Bone_Marrow_vs_rest,3.722886085510254,0.8541334123980594,0.01951764653049827,0.7341952509841376,0.03363911315654757,0.9967213114754099,0.006557377049180336,0.8450695037837187,0.022319306488412252
N_Ovary_vs_rest,3.7227659225463867,0.17531122263271465,0.002294476078701858,0.03786283750464657,0.0008166022631385701,0.9779661016949153,0.02150606362788056,0.07289937816871843,0.0014836532213844777
N_Small_Intestine_vs_rest,3.7253119945526123,0.17882673742896546,0.004590536386109828,0.03944472527143296,0.0012478317440777857,0.9672413793103448,0.01626548471044241,0.07579623176452367,0.0023310486895538485
N_Salivary_Gland_vs_rest,3.8100826740264893,0.23968736121832931,0.005923049264518584,0.06506494372273547,0.0029166658672030066,0.9679245283018869,0.016981132075471694,0.12191456456744283,0.0050865524355273445
N_Vagina_vs_rest,3.708054780960083,0.12867471289134363,0.0016569190254312283,0.022746518536581946,0.00039640152309053416,0.975,0.012313700456601611,0.04445534350290744,0.0007546818798194349
N_Uterus_vs_rest,3.7101991176605225,0.16650617878680093,0.0037139846628951984,0.033351085386624645,0.001100222136089361,0.9854166666666666,0.013339842161318435,0.06451624366031947,0.0020635881606550182
N_Cervix_Uteri_vs_rest,3.774048328399658,0.09171367757588364,0.000882085807547984,0.0090663303241059,0.00016161551520026504,1.0,0.0,0.0179696901956955,0.000317453313185642
N_Fallopian_Tube_vs_rest,3.7072770595550537,0.0567883409475445,0.0028281416878397875,0.0038490148425261396,0.00032041345801265956,0.9333333333333332,0.13333333333333336,0.0076644276971593985,0.0006284000034178808
